Specimen group2 subject1 identifier1,specimengroup2subject1causeofdeathtestidentifiertest
Specimen group2 subject1 name,specimengroup2subject1nametest 
Specimen group2 subject1 strain,
Specimen group2 subject1 number of strains,1
Specimen group2 subject1 strains1,specimengroup2subject1causeofdeathteststraintest
Specimen group2 subject1 weight,
Specimen group2 subject1 age,
Specimen group2 subject1 age category name,Adult
Specimen group2 subject1 age category identifier,
Specimen group2 subject1 sex,
Specimen group2 subject1 species name,
Specimen group2 subject1 species identifier,
Specimen group2 subject1 number of samples,1
Specimen group2 subject1 sample1 name,specimengroup1subject2sample1nametest
Specimen group2 subject1 sample1 number of identifiers,1
Specimen group2 subject1 sample1 identifier1,specimengroup2subject1sample1identifiertest
Specimen group2 subject1 sample1 container URL,
Specimen group2 subject1 sample1 weight pre fixation,
Specimen group2 subject1 sample1 weight post fixation,
Specimen group2 subject1 sample1 number of methods,1
Specimen group2 subject1 sample1 method1 name,specimengroup2subject1sample1methodtest
Specimen group2 subject1 sample1 method1 identifier,specimengroup2subject1sample1methodidentifiertest
Specimen group2 subject1 sample1 parcellation atlas name,
Specimen group2 subject1 sample1 parcellation atlas identifier,
Specimen group2 subject1 sample1 number of parcellation regions,1
Specimen group2 subject1 sample1 parcellation region1 name,Anterior orbital gyrus
Specimen group2 subject1 sample1 parcellation region1 identifier,
Specimen group2 subject1 sample1 parcellation region1 URL,
Specimen group2 subject1 sample1 parcellation region1 species,
Specimen group2 subject1 sample1 parcellation region1 alias,
Specimen group2 subject1 sample1 reference,
ACTIVITIES,
Number of activities,1
ACTIVITY 1,
Activity1 name,activity1nametest
Activity1 number of identifiers,1
Activity1 identifier1,activity1identifiertest
Activity1 ethics approval identifier,ethicsapprovalidentifiertest
Activity1 ethics approval name,ethicsapprovalnametest
Activity1 number of ethics authorities,1
Activity1 ethics authority1 name,ethicsauthoritynametest
Activity1 ethics authority1 identifier,ethicsauthoritynameidentifier
Activity1 number of methods,1
Activity1 method1 name,activity1method1nametest
Activity1 method1 identifier,activity1method1identifiertest
Activity1 preparation name,activitypreparationnametest
Activity1 preparation identifier,activitypreparationidentifiertest
Activity1 number of protocols,1
Activity1 protocol1 identifier,activity1protocol1nametest
Activity1 protocol1 name,activity1protocol1identifiertest
